case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age,wage_per_hour,company_size,continent_encoded,education_of_employee_encoded,has_job_experience_encoded,requires_job_training_encoded,region_of_employment_encoded,unit_of_wage_encoded,full_time_position_encoded,company_size_encoded,case_status_encoded
EZYV17912,North America,Bachelor's,Y,N,5583.0,1991.0,Northeast,114913.17,Year,Y,Denied,33.0,55.246716346153846,Enterprise,3,0,1,0,2,3,1,0,1
EZYV17913,Europe,Bachelor's,Y,N,128.0,1985.0,Northeast,309.3313,Hour,Y,Denied,39.0,309.3313,Medium,2,0,1,0,2,0,1,2,1
EZYV17914,North America,Bachelor's,Y,N,4699.0,2005.0,South,7452.71,Year,Y,Certified,19.0,3.583033653846154,Large,3,0,1,0,3,3,1,1,0
EZYV17915,Asia,High School,N,N,279.0,2003.0,Midwest,150937.75,Year,Y,Denied,21.0,72.56622596153846,Medium,1,2,0,0,1,3,1,2,1
EZYV17916,Asia,Doctorate,Y,N,1959.0,1932.5,West,15683.14,Year,Y,Certified,91.5,7.539971153846153,Large,1,1,1,0,4,3,1,1,0
EZYV17917,North America,Master's,Y,N,4400.0,2001.0,South,52233.72,Year,Y,Certified,23.0,25.112365384615384,Large,3,3,1,0,3,3,1,1,0
EZYV17918,Asia,Bachelor's,Y,N,4351.0,1998.0,Midwest,136069.56,Year,Y,Denied,26.0,65.41805769230768,Large,1,0,1,0,1,3,1,1,1
EZYV17919,Asia,High School,Y,N,1635.0,2010.0,South,20609.82,Year,Y,Certified,14.0,9.908567307692307,Large,1,2,1,0,3,3,1,1,0
EZYV17920,Europe,Master's,Y,N,768.0,2013.0,South,83415.56,Year,Y,Certified,11.0,40.103634615384614,Large,2,3,1,0,3,3,1,1,0
EZYV17921,North America,Bachelor's,Y,N,7227.0,1950.0,West,65847.25,Year,Y,Denied,74.0,31.65733173076923,Enterprise,3,0,1,0,4,3,1,0,1
EZYV17922,Asia,Bachelor's,N,N,2838.0,2003.0,Northeast,88695.99,Year,Y,Certified,21.0,42.64230288461539,Large,1,0,0,0,2,3,1,1,0
EZYV17923,Asia,Bachelor's,N,N,1867.0,1996.0,South,60490.62,Year,Y,Certified,28.0,29.082028846153847,Large,1,0,0,0,3,3,1,1,0
EZYV17924,Europe,Doctorate,N,N,844.0,1952.0,West,42413.53,Year,Y,Certified,72.0,20.391120192307692,Large,2,1,0,0,4,3,1,1,0
EZYV17925,Europe,Doctorate,N,N,978.0,1932.5,South,47731.42,Year,Y,Certified,91.5,22.947798076923075,Large,2,1,0,0,3,3,1,1,0
EZYV17926,Europe,Bachelor's,Y,N,2284.0,2006.0,Island,35841.92,Year,Y,Certified,18.0,17.231692307692306,Large,2,0,1,0,0,3,1,1,0
EZYV17927,Asia,Master's,Y,N,994.0,2006.0,Northeast,89782.61,Year,N,Certified,18.0,43.164716346153845,Large,1,3,1,0,2,3,0,1,0
EZYV17928,Asia,Bachelor's,N,N,2693.0,2010.0,Northeast,53587.65,Year,Y,Denied,14.0,25.76329326923077,Large,1,0,0,0,2,3,1,1,1
EZYV17929,Asia,Master's,N,Y,110.0,2003.0,Northeast,93123.34,Year,Y,Certified,21.0,44.77083653846154,Medium,1,3,0,1,2,3,1,2,0
EZYV17930,Asia,Bachelor's,N,N,283.0,1993.0,West,96394.87,Year,Y,Certified,31.0,46.343687499999994,Medium,1,0,0,0,4,3,1,2,0
EZYV17931,North America,Master's,Y,N,3060.0,2008.0,Northeast,196354.31,Year,Y,Denied,16.0,94.40111057692307,Large,3,3,1,0,2,3,1,1,1
EZYV17932,Asia,Master's,N,N,96.0,2007.0,Northeast,141461.62,Year,Y,Certified,17.0,68.01039423076922,Medium,1,3,0,0,2,3,1,2,0
EZYV17933,Asia,Master's,Y,N,1765.0,2003.0,South,74364.1,Year,Y,Certified,21.0,35.751971153846156,Large,1,3,1,0,3,3,1,1,0
EZYV17934,Asia,Master's,Y,N,4834.0,1989.0,South,44716.35,Year,Y,Certified,35.0,21.498245192307692,Large,1,3,1,0,3,3,1,1,0
EZYV17935,Asia,High School,N,N,2104.0,1982.0,Midwest,834.0803,Hour,Y,Denied,42.0,834.0803,Large,1,2,0,0,1,0,1,1,1
EZYV17936,North America,Master's,Y,N,1519.0,2014.0,Midwest,140840.72,Year,Y,Certified,10.0,67.71188461538462,Large,3,3,1,0,1,3,1,1,0
EZYV17937,Asia,High School,Y,N,7227.0,1991.0,South,90643.67,Year,N,Certified,33.0,43.5786875,Enterprise,1,2,1,0,3,3,0,0,0
EZYV17938,Asia,Master's,Y,N,616.0,2010.0,West,41924.85,Year,Y,Denied,14.0,20.156177884615385,Large,1,3,1,0,4,3,1,1,1
EZYV17939,Asia,Master's,Y,N,773.0,1992.0,South,45067.85,Year,Y,Certified,32.0,21.667235576923076,Large,1,3,1,0,3,3,1,1,0
EZYV17940,Asia,Master's,Y,N,1832.0,2013.0,Northeast,27589.21,Year,Y,Certified,11.0,13.264043269230768,Large,1,3,1,0,2,3,1,1,0
EZYV17941,Asia,Bachelor's,Y,N,1219.0,1996.0,Midwest,29022.98,Year,Y,Certified,28.0,13.953355769230768,Large,1,0,1,0,1,3,1,1,0
EZYV17942,Asia,Master's,N,N,1724.0,1962.0,West,118822.94,Year,Y,Certified,62.0,57.12641346153846,Large,1,3,0,0,4,3,1,1,0
EZYV17943,Asia,Bachelor's,Y,N,854.0,2009.0,South,71005.24,Year,N,Certified,15.0,34.13713461538462,Large,1,0,1,0,3,3,0,1,0
EZYV17944,Asia,Bachelor's,Y,N,1095.0,2002.0,Northeast,10975.62,Year,Y,Certified,22.0,5.276740384615385,Large,1,0,1,0,2,3,1,1,0
EZYV17945,Asia,High School,Y,N,3771.0,1998.0,West,34957.73,Year,Y,Denied,26.0,16.806600961538464,Large,1,2,1,0,4,3,1,1,1
EZYV17946,Asia,Bachelor's,N,Y,807.0,2000.0,Northeast,78649.84,Year,Y,Certified,24.0,37.812423076923075,Large,1,0,0,1,2,3,1,1,0
EZYV17947,Asia,Bachelor's,Y,N,1753.0,1996.0,Northeast,344.9153,Hour,Y,Certified,28.0,344.9153,Large,1,0,1,0,2,0,1,1,0
EZYV17948,South America,Bachelor's,N,Y,4932.0,2003.0,South,72224.12,Year,N,Denied,21.0,34.723134615384616,Large,5,0,0,1,3,3,0,1,1
EZYV17949,Europe,Master's,Y,N,5566.0,2001.0,West,49390.5,Year,N,Certified,23.0,23.74543269230769,Enterprise,2,3,1,0,4,3,0,0,0
EZYV17950,South America,Bachelor's,N,N,519.0,1998.0,Northeast,30.7996,Hour,Y,Denied,26.0,30.7996,Large,5,0,0,0,2,0,1,1,1
EZYV17951,Asia,High School,Y,N,2796.0,1932.5,Northeast,25472.74,Year,Y,Certified,91.5,12.246509615384616,Large,1,2,1,0,2,3,1,1,0
EZYV17952,Asia,Master's,N,N,7227.0,2012.0,Midwest,32825.07,Year,Y,Certified,12.0,15.781283653846154,Enterprise,1,3,0,0,1,3,1,0,0
EZYV17953,Asia,Master's,Y,N,5991.0,2004.0,South,51184.36,Year,Y,Certified,20.0,24.607865384615383,Enterprise,1,3,1,0,3,3,1,0,0
EZYV17954,North America,Master's,Y,N,1288.0,2006.0,Midwest,46605.1,Year,Y,Certified,18.0,22.406298076923076,Large,3,3,1,0,1,3,1,1,0
EZYV17955,Africa,Master's,N,N,2179.0,2002.0,Midwest,187478.91,Year,Y,Certified,22.0,90.13409134615385,Large,0,3,0,0,1,3,1,1,0
EZYV17956,Asia,Master's,N,Y,564.0,1932.5,South,4575.97,Year,Y,Certified,91.5,2.199985576923077,Large,1,3,0,1,3,3,1,1,0
EZYV17957,Africa,Bachelor's,N,Y,3901.0,1932.5,West,218315.56125000003,Year,Y,Certified,91.5,104.9594044471154,Large,0,0,0,1,4,3,1,1,0
EZYV17958,North America,Master's,N,N,77.0,2012.0,South,205657.48,Year,N,Certified,12.0,98.87378846153847,Medium,3,3,0,0,3,3,0,2,0
EZYV17959,Asia,Master's,Y,N,229.0,2009.0,South,4077.71,Year,Y,Certified,15.0,1.9604375,Medium,1,3,1,0,3,3,1,2,0
EZYV17960,Asia,High School,N,N,2521.0,1998.0,Northeast,60248.65,Month,Y,Denied,26.0,60248.65,Large,1,2,0,0,2,1,1,1,1
EZYV17961,Asia,Bachelor's,Y,N,1290.0,2012.0,South,835.2531,Hour,Y,Denied,12.0,835.2531,Large,1,0,1,0,3,0,1,1,1
EZYV17962,North America,Master's,Y,N,2144.0,1991.0,Northeast,171973.75,Week,Y,Certified,33.0,171973.75,Large,3,3,1,0,2,2,1,1,0
EZYV17963,Asia,High School,Y,N,2150.0,1945.0,Midwest,124940.96,Year,Y,Certified,79.0,60.06776923076924,Large,1,2,1,0,1,3,1,1,0
EZYV17964,South America,Doctorate,Y,N,2706.0,1985.0,Northeast,20429.94,Year,Y,Certified,39.0,9.822086538461537,Large,5,1,1,0,2,3,1,1,0
EZYV17965,South America,Bachelor's,N,N,2130.0,2014.0,Northeast,117.59,Hour,Y,Denied,10.0,117.59,Large,5,0,0,0,2,0,1,1,1
EZYV17966,Asia,Bachelor's,Y,N,280.0,2000.0,Northeast,147720.14,Year,Y,Certified,24.0,71.01929807692308,Medium,1,0,1,0,2,3,1,2,0
EZYV17967,Asia,Master's,Y,N,3256.0,2006.0,Midwest,108873.34,Year,Y,Certified,18.0,52.342951923076924,Large,1,3,1,0,1,3,1,1,0
EZYV17968,Asia,Doctorate,N,Y,2104.0,1997.0,West,99361.22,Year,Y,Certified,27.0,47.76981730769231,Large,1,1,0,1,4,3,1,1,0
EZYV17969,Asia,Master's,N,N,3764.0,2008.0,Midwest,102877.5,Year,Y,Certified,16.0,49.46033653846154,Large,1,3,0,0,1,3,1,1,0
EZYV17970,Asia,Bachelor's,Y,N,4573.0,2006.0,West,61084.99,Year,Y,Denied,18.0,29.367783653846153,Large,1,0,1,0,4,3,1,1,1
EZYV17971,Asia,Master's,Y,N,503.0,2012.0,Northeast,98546.0,Year,N,Certified,12.0,47.377884615384616,Large,1,3,1,0,2,3,0,1,0
EZYV17972,North America,Bachelor's,Y,N,2438.0,1998.0,Northeast,55677.82,Year,Y,Denied,26.0,26.768182692307693,Large,3,0,1,0,2,3,1,1,1
EZYV17973,Asia,Bachelor's,N,N,3269.0,1963.0,Northeast,107563.02,Year,Y,Denied,61.0,51.71299038461539,Large,1,0,0,0,2,3,1,1,1
EZYV17974,South America,Doctorate,N,Y,7227.0,2007.0,South,87530.84,Year,Y,Certified,17.0,42.08213461538461,Enterprise,5,1,0,1,3,3,1,0,0
EZYV17975,Asia,Master's,Y,N,1835.0,2006.0,Northeast,63891.04,Year,Y,Certified,18.0,30.716846153846156,Large,1,3,1,0,2,3,1,1,0
EZYV17976,Asia,Master's,N,N,3122.0,1982.0,Northeast,946.0069,Hour,Y,Denied,42.0,946.0069,Large,1,3,0,0,2,0,1,1,1
EZYV17977,Asia,Bachelor's,Y,N,922.0,2009.0,Northeast,148620.51,Year,Y,Certified,15.0,71.45216826923077,Large,1,0,1,0,2,3,1,1,0
EZYV17978,Asia,Master's,N,N,91.0,1932.5,Northeast,517.5769,Hour,Y,Denied,91.5,517.5769,Medium,1,3,0,0,2,0,1,2,1
EZYV17979,Europe,Master's,Y,N,482.0,2009.0,West,59142.58,Year,Y,Certified,15.0,28.433932692307692,Medium,2,3,1,0,4,3,1,2,0
EZYV17980,Asia,Master's,N,N,3202.0,1986.0,Northeast,131406.31,Year,Y,Denied,38.0,63.17611057692307,Large,1,3,0,0,2,3,1,1,1
EZYV17981,Asia,Bachelor's,N,N,2632.0,1932.5,Northeast,60056.92,Year,Y,Denied,91.5,28.87351923076923,Large,1,0,0,0,2,3,1,1,1
EZYV17982,Asia,Master's,N,N,2283.0,2008.0,Midwest,135276.15,Year,Y,Certified,16.0,65.03661057692307,Large,1,3,0,0,1,3,1,1,0
EZYV17983,Europe,High School,Y,N,3646.0,2009.0,Northeast,51670.91,Year,Y,Certified,15.0,24.841783653846157,Large,2,2,1,0,2,3,1,1,0
EZYV17984,Asia,Bachelor's,N,N,-26.0,2004.0,South,84359.98,Year,Y,Denied,20.0,40.557682692307694,,1,0,0,0,3,3,1,4,1
EZYV17985,Asia,High School,N,N,1262.0,1987.0,South,145335.14,Year,Y,Certified,37.0,69.87266346153847,Large,1,2,0,0,3,3,1,1,0
EZYV17986,Europe,Bachelor's,Y,N,838.0,1932.5,South,70530.13,Year,Y,Certified,91.5,33.908716346153845,Large,2,0,1,0,3,3,1,1,0
EZYV17987,Asia,Master's,N,Y,2559.0,2008.0,West,191148.27,Year,Y,Certified,16.0,91.89820673076923,Large,1,3,0,1,4,3,1,1,0
EZYV17988,Asia,Master's,Y,N,2209.0,2000.0,South,107.1327,Hour,Y,Denied,24.0,107.1327,Large,1,3,1,0,3,0,1,1,1
EZYV17989,Asia,Doctorate,N,N,1734.0,1962.0,South,12559.26,Year,Y,Denied,62.0,6.03810576923077,Large,1,1,0,0,3,3,1,1,1
EZYV17990,Asia,Bachelor's,Y,N,1824.0,1996.0,South,135425.43,Year,N,Certified,28.0,65.1083798076923,Large,1,0,1,0,3,3,0,1,0
EZYV17991,Asia,Bachelor's,Y,N,525.0,1999.0,Midwest,115219.03,Year,Y,Denied,25.0,55.393764423076924,Large,1,0,1,0,1,3,1,1,1
EZYV17992,Asia,Master's,Y,N,2201.0,2007.0,Midwest,94290.2,Year,Y,Certified,17.0,45.331826923076925,Large,1,3,1,0,1,3,1,1,0
EZYV17993,Asia,Master's,Y,N,1673.0,2012.0,South,218315.56125000003,Year,N,Certified,12.0,104.9594044471154,Large,1,3,1,0,3,3,0,1,0
EZYV17994,Asia,Master's,N,N,6180.0,2009.0,South,61687.78,Year,N,Certified,15.0,29.657586538461537,Enterprise,1,3,0,0,3,3,0,0,0
EZYV17995,Asia,Doctorate,Y,N,1656.0,2006.0,Northeast,63881.17,Year,Y,Certified,18.0,30.71210096153846,Large,1,1,1,0,2,3,1,1,0
EZYV17996,Asia,Bachelor's,Y,N,1585.0,2005.0,West,66573.02,Year,Y,Certified,19.0,32.006259615384614,Large,1,0,1,0,4,3,1,1,0
EZYV17997,Oceania,Bachelor's,Y,N,284.0,1989.0,South,86440.77,Year,Y,Denied,35.0,41.558062500000005,Medium,4,0,1,0,3,3,1,2,1
EZYV17998,Asia,Master's,Y,Y,149.0,1977.0,South,159217.27,Year,Y,Certified,47.0,76.54676442307692,Medium,1,3,1,1,3,3,1,2,0
EZYV17999,Asia,Master's,Y,N,4448.0,1945.0,South,727.0036,Hour,Y,Certified,79.0,727.0036,Large,1,3,1,0,3,0,1,1,0
EZYV18000,Europe,High School,Y,N,4689.0,1996.0,Northeast,32960.69,Year,Y,Certified,28.0,15.846485576923078,Large,2,2,1,0,2,3,1,1,0
EZYV18001,Europe,Doctorate,Y,N,386.0,1993.0,Island,44820.86,Year,Y,Certified,31.0,21.548490384615384,Medium,2,1,1,0,0,3,1,2,0
EZYV18002,Asia,Bachelor's,Y,N,1040.0,1985.0,West,102534.5,Year,Y,Certified,39.0,49.29543269230769,Large,1,0,1,0,4,3,1,1,0
EZYV18003,Asia,Bachelor's,N,N,760.0,2004.0,South,48119.07,Year,Y,Denied,20.0,23.13416826923077,Large,1,0,0,0,3,3,1,1,1
EZYV18004,Asia,Master's,Y,N,2030.0,1991.0,Northeast,26317.22,Year,Y,Certified,33.0,12.652509615384616,Large,1,3,1,0,2,3,1,1,0
EZYV18005,Asia,Master's,N,N,3185.0,1946.0,West,99260.93,Year,Y,Certified,78.0,47.721600961538456,Large,1,3,0,0,4,3,1,1,0
EZYV18006,Asia,Bachelor's,Y,N,7227.0,1996.0,Northeast,87929.86,Year,Y,Denied,28.0,42.273971153846155,Enterprise,1,0,1,0,2,3,1,0,1
EZYV18007,Asia,High School,Y,N,2598.0,2006.0,Midwest,80671.62,Year,Y,Certified,18.0,38.78443269230769,Large,1,2,1,0,1,3,1,1,0
EZYV18008,Asia,Bachelor's,Y,N,2937.0,1993.0,West,17721.15,Year,Y,Certified,31.0,8.519783653846154,Large,1,0,1,0,4,3,1,1,0
EZYV18009,Asia,Master's,Y,N,723.0,2009.0,South,94141.29,Year,Y,Certified,15.0,45.26023557692307,Large,1,3,1,0,3,3,1,1,0
EZYV18010,North America,Bachelor's,N,N,3544.0,2001.0,Island,274.2609,Hour,Y,Denied,23.0,274.2609,Large,3,0,0,0,0,0,1,1,1
EZYV18011,South America,Bachelor's,N,Y,1022.0,2010.0,South,709.1091,Hour,Y,Certified,14.0,709.1091,Large,5,0,0,1,3,0,1,1,0
EZYV18012,Asia,Master's,N,N,1369.0,2006.0,Midwest,88318.4,Year,Y,Denied,18.0,42.46076923076923,Large,1,3,0,0,1,3,1,1,1
EZYV18013,Asia,Bachelor's,Y,N,2843.0,1987.0,Northeast,218315.56125000003,Year,Y,Certified,37.0,104.9594044471154,Large,1,0,1,0,2,3,1,1,0
EZYV18014,Asia,Doctorate,Y,N,2698.0,1999.0,South,63217.12,Year,Y,Certified,25.0,30.392846153846154,Large,1,1,1,0,3,3,1,1,0
EZYV18015,Asia,Bachelor's,N,N,1359.0,2001.0,Northeast,102.7,Hour,Y,Denied,23.0,102.7,Large,1,0,0,0,2,0,1,1,1
EZYV18016,Asia,Master's,N,Y,308.0,1986.0,West,103913.4,Year,Y,Certified,38.0,49.958365384615384,Medium,1,3,0,1,4,3,1,2,0
EZYV18017,North America,Master's,N,N,186.0,2014.0,South,92524.19,Year,N,Certified,10.0,44.482783653846155,Medium,3,3,0,0,3,3,0,2,0
EZYV18018,Asia,High School,N,Y,1519.0,1932.5,Northeast,57166.04,Year,Y,Certified,91.5,27.48367307692308,Large,1,2,0,1,2,3,1,1,0
EZYV18019,Asia,High School,N,N,2931.0,1993.0,South,122388.47,Year,Y,Certified,31.0,58.840610576923076,Large,1,2,0,0,3,3,1,1,0
EZYV18020,Asia,Bachelor's,N,N,1986.0,2007.0,Northeast,701.5948,Hour,Y,Denied,17.0,701.5948,Large,1,0,0,0,2,0,1,1,1
EZYV18021,Asia,Bachelor's,Y,N,453.0,1932.5,Midwest,134089.1,Year,Y,Denied,91.5,64.46591346153846,Medium,1,0,1,0,1,3,1,2,1
EZYV18022,Europe,Master's,N,N,566.0,2004.0,West,147795.3,Year,Y,Denied,20.0,71.05543269230769,Large,2,3,0,0,4,3,1,1,1
EZYV18023,Asia,Bachelor's,Y,N,1027.0,2010.0,West,67260.79,Year,Y,Certified,14.0,32.336918269230765,Large,1,0,1,0,4,3,1,1,0
EZYV18024,North America,Master's,Y,N,885.0,2000.0,Northeast,142793.24,Year,N,Certified,24.0,68.65059615384615,Large,3,3,1,0,2,3,0,1,0
EZYV18025,Asia,Bachelor's,Y,Y,3584.0,1997.0,Northeast,90877.52,Year,Y,Denied,27.0,43.69111538461539,Large,1,0,1,1,2,3,1,1,1
EZYV18026,Asia,Master's,N,N,291.0,1977.0,South,56585.82,Year,Y,Denied,47.0,27.204721153846155,Medium,1,3,0,0,3,3,1,2,1
EZYV18027,Europe,Bachelor's,Y,N,2774.0,1932.5,West,15244.31,Year,Y,Certified,91.5,7.328995192307692,Large,2,0,1,0,4,3,1,1,0
EZYV18028,Asia,Bachelor's,Y,N,849.0,1932.5,South,248.3727,Hour,Y,Denied,91.5,248.3727,Large,1,0,1,0,3,0,1,1,1
EZYV18029,Asia,High School,N,N,76.0,1989.0,Midwest,99352.19,Year,Y,Denied,35.0,47.76547596153846,Medium,1,2,0,0,1,3,1,2,1
EZYV18030,Asia,Bachelor's,Y,Y,1459.0,2002.0,South,886.6149,Hour,Y,Denied,22.0,886.6149,Large,1,0,1,1,3,0,1,1,1
EZYV18031,Africa,High School,Y,Y,4068.0,2004.0,West,51060.2,Year,Y,Denied,20.0,24.548173076923074,Large,0,2,1,1,4,3,1,1,1
EZYV18032,Europe,High School,Y,N,2750.0,1932.5,Northeast,21724.59,Year,Y,Certified,91.5,10.444514423076923,Large,2,2,1,0,2,3,1,1,0
EZYV18033,Asia,Master's,N,N,2793.0,2010.0,West,42600.98,Year,Y,Denied,14.0,20.481240384615386,Large,1,3,0,0,4,3,1,1,1
EZYV18034,Asia,Bachelor's,N,N,7227.0,1932.5,West,36973.18,Year,N,Denied,91.5,17.77556730769231,Enterprise,1,0,0,0,4,3,0,0,1
EZYV18035,Asia,Bachelor's,Y,N,7227.0,1979.0,West,65315.3,Year,Y,Denied,45.0,31.40158653846154,Enterprise,1,0,1,0,4,3,1,0,1
EZYV18036,North America,Bachelor's,Y,N,4822.0,1980.0,Northeast,44641.43,Year,Y,Denied,44.0,21.46222596153846,Large,3,0,1,0,2,3,1,1,1
EZYV18037,Asia,Bachelor's,Y,N,1840.0,2010.0,South,173423.09,Year,Y,Certified,14.0,83.37648557692307,Large,1,0,1,0,3,3,1,1,0
EZYV18038,North America,Master's,N,Y,2222.0,1999.0,Northeast,46874.93,Year,Y,Denied,25.0,22.536024038461537,Large,3,3,0,1,2,3,1,1,1
EZYV18039,Asia,Bachelor's,Y,N,358.0,1932.5,South,144778.25,Month,Y,Certified,91.5,144778.25,Medium,1,0,1,0,3,1,1,2,0
EZYV18040,Asia,Bachelor's,Y,N,3643.0,2010.0,West,75349.78,Year,Y,Denied,14.0,36.22585576923077,Large,1,0,1,0,4,3,1,1,1
EZYV18041,Asia,Master's,Y,N,3771.0,1932.5,Midwest,95153.67,Year,N,Certified,91.5,45.74695673076923,Large,1,3,1,0,1,3,0,1,0
EZYV18042,Asia,High School,N,N,2454.0,1963.0,Midwest,390.8642,Hour,Y,Denied,61.0,390.8642,Large,1,2,0,0,1,0,1,1,1
EZYV18043,Asia,Bachelor's,Y,N,1289.0,1956.0,West,87035.55,Year,Y,Certified,68.0,41.84401442307693,Large,1,0,1,0,4,3,1,1,0
EZYV18044,Europe,Bachelor's,Y,N,2838.0,2013.0,Midwest,28036.68,Year,Y,Denied,11.0,13.479173076923077,Large,2,0,1,0,1,3,1,1,1
EZYV18045,Asia,Bachelor's,N,N,2141.0,1968.0,Midwest,274.253,Hour,Y,Denied,56.0,274.253,Large,1,0,0,0,1,0,1,1,1
EZYV18046,Asia,Bachelor's,Y,N,1704.0,1997.0,West,79847.2,Year,Y,Certified,27.0,38.38807692307692,Large,1,0,1,0,4,3,1,1,0
EZYV18047,Asia,Master's,Y,N,3436.0,1932.5,Midwest,25234.72,Year,Y,Certified,91.5,12.132076923076923,Large,1,3,1,0,1,3,1,1,0
EZYV18048,Asia,Master's,Y,N,7227.0,1989.0,South,67129.67,Year,Y,Certified,35.0,32.27387980769231,Enterprise,1,3,1,0,3,3,1,0,0
EZYV18049,Asia,Master's,N,N,172.0,2007.0,Midwest,80512.92,Year,Y,Certified,17.0,38.708134615384616,Medium,1,3,0,0,1,3,1,2,0
EZYV18050,Asia,Doctorate,N,Y,1487.0,1977.0,West,132865.77,Year,Y,Certified,47.0,63.87777403846153,Large,1,1,0,1,4,3,1,1,0
EZYV18051,Asia,Bachelor's,N,N,2334.0,1997.0,Midwest,22297.15,Year,Y,Denied,27.0,10.719783653846154,Large,1,0,0,0,1,3,1,1,1
EZYV18052,Asia,Bachelor's,N,Y,2131.0,2011.0,Northeast,104833.47,Year,Y,Denied,13.0,50.40070673076923,Large,1,0,0,1,2,3,1,1,1
EZYV18053,South America,Master's,N,N,2139.0,1932.5,West,15247.48,Year,Y,Denied,91.5,7.33051923076923,Large,5,3,0,0,4,3,1,1,1
EZYV18054,Asia,Bachelor's,N,N,4590.0,1998.0,Northeast,77988.29,Year,Y,Denied,26.0,37.49437019230769,Large,1,0,0,0,2,3,1,1,1
EZYV18055,South America,Master's,N,N,957.0,2005.0,West,85454.66,Year,Y,Denied,19.0,41.08397115384616,Large,5,3,0,0,4,3,1,1,1
EZYV18056,North America,Doctorate,Y,N,2141.0,1932.5,Midwest,64806.5,Year,Y,Certified,91.5,31.156971153846154,Large,3,1,1,0,1,3,1,1,0
EZYV18057,Europe,High School,N,N,3715.0,1969.0,South,12186.69,Year,Y,Certified,55.0,5.858985576923077,Large,2,2,0,0,3,3,1,1,0
EZYV18058,Asia,Bachelor's,Y,N,731.0,1978.0,South,21104.66,Month,Y,Denied,46.0,21104.66,Large,1,0,1,0,3,1,1,1,1
EZYV18059,South America,Master's,Y,N,2474.0,1997.0,Northeast,336.7477,Hour,Y,Denied,27.0,336.7477,Large,5,3,1,0,2,0,1,1,1
EZYV18060,Asia,Doctorate,N,N,32.0,2012.0,South,163771.16,Year,Y,Denied,12.0,78.73613461538461,Small,1,1,0,0,3,3,1,3,1
EZYV18061,Asia,Master's,N,N,982.0,1932.5,West,92358.02,Year,Y,Certified,91.5,44.402894230769235,Large,1,3,0,0,4,3,1,1,0
EZYV18062,Asia,Bachelor's,N,N,324.0,1997.0,Midwest,63045.57,Year,Y,Denied,27.0,30.31037019230769,Medium,1,0,0,0,1,3,1,2,1
EZYV18063,Asia,High School,N,N,1349.0,2003.0,Northeast,39.225,Hour,Y,Certified,21.0,39.225,Large,1,2,0,0,2,0,1,1,0
EZYV18064,Asia,High School,N,N,3028.0,2013.0,Northeast,171.0931,Hour,Y,Certified,11.0,171.0931,Large,1,2,0,0,2,0,1,1,0
EZYV18065,Asia,High School,N,N,1563.0,1984.0,Northeast,71491.75,Year,Y,Certified,40.0,34.371033653846155,Large,1,2,0,0,2,3,1,1,0
EZYV18066,Asia,Master's,N,N,4675.0,2010.0,Midwest,102158.17,Year,N,Certified,14.0,49.114504807692306,Large,1,3,0,0,1,3,0,1,0
EZYV18067,Europe,Doctorate,Y,N,1386.0,1974.0,South,65786.82,Year,Y,Certified,50.0,31.62827884615385,Large,2,1,1,0,3,3,1,1,0
EZYV18068,Europe,Master's,N,N,1106.0,2010.0,Midwest,89419.65,Year,Y,Denied,14.0,42.990216346153844,Large,2,3,0,0,1,3,1,1,1
EZYV18069,Asia,Doctorate,Y,N,3287.0,2013.0,West,152369.01,Year,Y,Denied,11.0,73.25433173076924,Large,1,1,1,0,4,3,1,1,1
EZYV18070,North America,Bachelor's,Y,N,3903.0,1998.0,South,100124.1,Year,Y,Denied,26.0,48.13658653846154,Large,3,0,1,0,3,3,1,1,1
EZYV18071,Asia,Master's,Y,N,535.0,1974.0,West,41762.93,Year,Y,Certified,50.0,20.078331730769232,Large,1,3,1,0,4,3,1,1,0
EZYV18072,Asia,Doctorate,Y,Y,88.0,2015.0,South,47916.58,Year,Y,Denied,9.0,23.03681730769231,Medium,1,1,1,1,3,3,1,2,1
EZYV18073,Asia,Master's,N,N,1153.0,2004.0,West,19367.11,Year,Y,Denied,20.0,9.311110576923078,Large,1,3,0,0,4,3,1,1,1
EZYV18074,Asia,Master's,N,Y,83.0,2012.0,South,80640.83,Year,Y,Certified,12.0,38.76962980769231,Medium,1,3,0,1,3,3,1,2,0
EZYV18075,Europe,Bachelor's,Y,N,4601.0,2009.0,West,3455.15,Year,Y,Certified,15.0,1.6611298076923078,Large,2,0,1,0,4,3,1,1,0
EZYV18076,Asia,High School,Y,Y,889.0,1999.0,Midwest,70095.25,Year,Y,Certified,25.0,33.699639423076924,Large,1,2,1,1,1,3,1,1,0
EZYV18077,South America,Master's,Y,N,4165.0,1998.0,Northeast,68057.99,Year,Y,Certified,26.0,32.7201875,Large,5,3,1,0,2,3,1,1,0
EZYV18078,Asia,Doctorate,Y,N,1623.0,1985.0,Northeast,91027.19,Year,Y,Certified,39.0,43.76307211538462,Large,1,1,1,0,2,3,1,1,0
EZYV18079,Asia,Master's,Y,N,4011.0,2000.0,Northeast,165398.74,Year,N,Denied,24.0,79.518625,Large,1,3,1,0,2,3,0,1,1
